review,true_sentiment,predicted_sentiment
like almost everyone familiar music ray charles heard georgia mind mess around marvelous songs featured movie life ray charles sadly ignorant watching say jamie foxx brought ray charles life brilliantly performance powerful right mannerisms voice inflections movie also offered holds barred account trials tribulations charles dealt course life demons past haunted well adulthood perhaps powerful scene movie heroin withdrawal scene painfully realistic movie portrays charles growing awareness involvement civil rights movement culminating refusal play segregated audience georgia led ban performing state drug addiction extra marital affairs also well documented movie revolves around plea mother child let anyone anything turn cripple point drugs honour mother memory beat much later life career breaking heroin habit point really powerful stuff,positive,positive
soap opera drawing upon applied ethics idea movie human suffering death necessarily good movie get emotion ideas new tension lacks becomes tedious towards second half towards end think becomes quite interesting burlesque way mean middle aged paralyzed bald guy gets women juan seem suffer much would expect someone completely paralyzed years issues god one would probably expect people around seem perfect slaves get mind bergman cries whispers similar one many respects simply bursts emotions humane etc movie perfect recipe housewives look emotional thrill expect blown away movie worth seeing among cynicism get today sincere intention present modern ethical issue without desire arouse viewer amenabar rub face take sides want make us fanatics particular idea still clue movie highly regarded,positive,positive
seen maslin beach couple times free air tv brisbane go whether good bad otherwise others well truly covered say australian australia film relationships among people spending day naked day born view free commercial television friend us constantly amazed put free tv compared home country sex city huff examples despite government trying turn us st us state good know least things remain truly aussie,positive,positive
ruining anything inform get see woman sex goat movie thing movie arrived woman husband go see estranged sister family mansion woods sister creepy lady say least seems interests go beyond family love side group unsavory characters show begin enacting kinds pagan rituals plotting pretty weak characters pretty dumb woman sticks around even husband starts turning jerk hanging pagans even continues sex exploitative side things much bared flesh couple kinky couplings nothing better somewhere else oh aforementioned goat sex scene viewers make end exploitation fans ride left wanting,negative,negative
first would like say fan chris rock like movies movie like summary biggest sack crap ever beginning chris rock plays aspiring comedian get stage fright comedy building called apollo way home gig riding bike sees woman likes hit truck little later chooses body old white selfish millionaire dresses like music group outkast trying replay scene original comes jockey second goes back apollo tries comedian tried previous body starts dissing white population tries black get drift movie awful tries hard like original process comes looking like sack crap take advice even watch movie,negative,negative
believe positive reviews movie thought one worst poorly executed poorly acted movies ever seen plot completely ludicrous sp starts making tied chair puh lease worst part even bad good laughable way plain terrible figure even bothered show hbo thought belushi ridiculously silly unbelievable eccentric hit man idk could go shocked positive reviews thing kept watching fascinating see movie go wrong makes bad ending disappoint silliness either live sword die sword ridiculous,negative,negative
wondering someone would try turning whole matamoros mess goreporn pic anyroad things learned mexico watching film mexican women super hot remember little desert town unearthed yeah well must mexican sister city even bother hookers put smooth moves hot bartender hot prostitutes probably kids well half mexico controlled insane satan worshiping palo mayombe cultists ay caramba half everyone u knows run drug dealers fortunately much interfere sex tourisim trade ultra low wage factories mexican cops useless go go nearest occult bookstore ask hot chick behind counter happened vanished friend way help cops gruesomely tortured aforementioned bloodthirsty cultists go reciting psalms part bible really mess mojo,negative,negative
carrie fisher stated one occasion made movie period life heavy cocaine problem remember much would explain made film explain anyone else cast crew believe everybody coke problem one absolute worst movies ever made saying something blame laid feet director tim kincaid writer buddy giovinazzo obvious picture written directed anyone apparently spontaneously came together little evidence coherency consistency design plot sense intelligence anything else really amazing actual professionals involved glop co star robert joy done good work films composer jimmie haskell cinematographer arthur marks industry veterans marks also director bad one got involved steaming pile offal beyond comprehension tim kincaid alleged director made quite low rent sci fi horror films seen tell one good one though far worst thing ever done major accomplishment part everything absolutely everything movie th rate best cinematography terrible acting laughable special effects make plan outer space look like spider man story trite derivative stupid waste time even looking video box cover let alone renting complete utter annoying total dud,negative,negative
finally got look experimental lynch short waiting long unfortunately worth even die hard lynch fan found really tedious nothing happens long long long painful pauses nothing happens long monotonous speeches nothing said whole thing finishes viewer knowing caring hell happened happened afterward mulholland drive allusion blonde girl brunette girl diane rita esque lost highway moment allusions significant event happened cannot talked clearly unfortunately uninteresting dull nothing happens forgettable think delete computer forget ever watched sorry david,negative,negative
best film derek couple ever made think recommendation seen others usual ingredients poorly acted efforts watch bo disrobing auditioning wet shirt contests quite frequently story laughably idiotic film takes much seriously orang utans africa things going bo looks great production values sets costumes etc quite good greatly enhances camp value strange way actually quite funny simply tries serious fails badly,negative,negative
finally got hold excellent sazuma dvd film loaded interesting extras read quite lot unfortunately missed stockholm film festival quite deliver thought would still worth watching like strange unique movies much rather watch recent called horror films vomited hollywood days detracts experience certain music cues sound dated rely much cheap synth sounds tonal harmonic elements score could lifted replaced david kristians excellent sound design opinion otherwise daring angry picture welcome meditative poetic parts like fading photograph sequence beautiful look forward seeing ascension applaud mitch karim efforts producing non mainstream cinema great inspiration soon embark short film production,positive,positive
ok admit started pleasing good dropped downhill cannot believe sarah michelle gellar could even finished reading script minutes movie reason actually sat whole movie wanted see twist ned surprise well folks cannot even tell ven one end leaves confused credit role like hell deserve theater run sorry mean horrible reaso gave jumpy parts thats watch im telling hey might even like even love hate say warn,negative,negative
certainly best movie ever seen certainly worth said many movies days pleasant account true story although many details real story twisted movie ie billy sunday character three four people real story combined together robert deniro course good cuba gooding jr also impressive,positive,positive
reading previous comments glad person left confused especially last minutes john carradine shown twice walking grave pulling lid shut anxiously awaited kind explanation odd behavior naturally assumed something evil goings house since got killed first rising corpse hereafter referred zombie scenes made absolutely sense please someone knows carradine kept climbing graves let rest us action confined last minutes attempt synopsis john carradine comes cemetery investigate throttled zombie far good get confusing scene john ireland jerry strickler little moonlight filming graveyard discover carradine dead body strickler repeatedly tries push ireland open grave whence zombie emerged ireland succeeds flipping open grave instead presto strickler comes zombie yeah guess infer strickler dead along witch changed normal appearance rotting flesh version flying zombie grave never explained considering excruciatingly slow moving zombies thought would preferred stay normal form business concluded scene also brings question mind heck zombie assume zombie one original murder victims shown movie opening credits knows one particular grudge film crew anyway ireland sees transformation runs away see exact shot zombie shambling trees saw zombie leads momentary confusion many zombies really best horror movie fashion ireland manages trip fleeing conveniently knocks head small headstone faith domergue dead cat nice john carradine chisel tombstone cat barely knew meanwhile zombie wrecking havoc house easily dispatches three film crew members starts stairs faith domergue hears thinking lover john ireland back night shoot goes upon seeing zombie lets scream retreats bedroom retrieves ireland revolver starlet carole wells showering point hear scream co star charles macauley boozing hamming mirror bedroom taking sweet time swigs hip flask finally decides investigate one thing strikes viewer last quarter movie slow react stars screams gunshots domergue comes back hallway armed ready mistakes macauley zombie shoots six times nice acrobatic flip railing horrified domergue backs right waiting arms zombie carole wells shower drying hears gunshots domergue screams feels great urgency running investigate time zombie time string domergue neck rope wells sees domergue hanging corpse faints dead away next time see stream outside house later meantime ireland recovered senses stumbles house discovers zombie bloody carnage though ireland stumbled upon murdered people concerned film exposed ruined mercifully audience zombie throws movie equipment head nd floor last see zombie point audience treated montage deaths showing new ones mirror old ones profound zombie meanwhile gotten near house remember zombies move slow molasses january happens see carole wells floating stream fishes get zombie carry throw zoom back upstairs time crush john ireland apparently one original victims drowned tub wells drown outside stream instead tub never explained zombie never makes house everyone dead anyways thanks zombie instead carries carol wells back graveyard end credits flash screen see zombie dead love still arms descending open grave viewer left wondering yes zombie grave zombie taking residence zombie comes along wants climb back zombie gonna let zombie fight zombies share grave newly deceased carole wells dead john carradine gonna stay earlier scenes know clearly home grave plot synopsis finale left confused worry cause alone,negative,negative
larisa shepitko ascent extraordinary gruelling account partisans fight nazis german occupied belorussia ascent reflects russian obsession horrors great patriotic war unusually steeped religious symbolism ready acknowledge existence less great russian collaborator true battle nazis hover background mere extras russian nazi investigator sotnikov captured partisan finds spiritual strength go death unbeaten many references crucifixion story takes heroic proportions glorifying sufferings martyr influence future generations remarkable piece work,positive,positive
first let say wanted see movie year knew angelina jolie love love nothing opinion movie anyhow video stores carried low behold local library watched absolutely loved yes italian stereotypes done well funny degrading way every actor actress superb job laughed hard sexual humor overall think movie well worth seeing find adorable plain fun watch rarely rank movies give one go find watch,positive,positive
bought video walmart bin think paid bela lugosi made long string rd rate movies small studios case monogram ones made bowry boys films wretchedness films approach level awfulness last films achieved ed wood classics bride monster plan outer space nonetheless poor films avoided die hard fans old movie junkie gave try besides lesser films actually pretty good one lugosi else mad scientist wants keep rather bizarre violent wife alive serum concocts young brides never really explained brides must women even disease wife see plot never really hashed anyways really annoying female reporter lois lane type without jimmy olsen superman wants get bottom apparent murders bodies stolen follows clues way doorstep lugosi lugosi home complete crazed wife female assistant two strange people apparently assistant sons ugly hunchbacked sex fiend dwarf naturally plucky reporter faints repeatedly throughout film apparently narcolepsy good investigative journalism go hand hand eventually maniacs die mostly due hands well conclusion reporter doctor met decide marry naturally reporter dumb cameraman faints occurs noticed lot fainting film maybe slow ponderous film fell asleep,negative,negative
boring long pretentious repetitive self involved move felt like bad date worse tedious art school direction heavy handed use whirling shot gets overdone almost made throw constantly screaming noticed add thinnest plots virtually dialogue film begins feel like four hour epic minutes gets worse instead dialogue poorly written voice overs quotes songs comment obviously characters really loud opera music blame director actors quite good lead actor miguel angel hoppe particularly suited film stardom actors tender erotic moments even start get boring minutes however one wonders director auditioning bel ami porn job stunning college campus architecture location mexico city inspiring come universities us bland sfsu uc etc wait dvd film want use fast scan button lot,negative,negative
finely crafted movie moving sequences humor best love story anthony quinn wonderfully casted seeing several movies categorized one best performances besides zorba movie makes really wonder filmed romania apparently case sure fool even native romanians authentic like landscape costume ways life according imdb actually shot france yugoslavia hmmm story compelling making want watch entire movie see missed something provoked researching find truth based movie disappointment novel based film seemingly fiction seems bit far fetched happened real one never knows one problem film seem cast romanian actors film romanian character probably many romanian fill ins beginning maybe filmed elsewhere author book romanian least thats fine dandy overall masterpiece cinematography,positive,positive
duped seeing movie reading positive review another website man p took least minutes pick shelf b c want anyone see another minutes build courage take counter actually use real money rent thought stress would pay time got home watching movie b c review read said movie pleasant surprise joke make first hour movie luck b c movie turn horror bother one folks better watching dankness falls,negative,negative
contemporary chapter u navy elite underwater demolition team called whatever want apparently charlie sheen made officer already storyline unbelievable michael biehn immediate c keeps charlie rather long leash one guys pays early getting killed thanks charlie patented stupidity rest team spends spare time committing courts martial offenses mostly exercise random gunfire paper thin ethics particular seals might better suited serving crash test dummies good action scenes counter goofy proceedings,negative,negative
polish film maker walerian borowczyk la b te french aka beast among controversial brave films ever made excellent one film tells everything generally hidden denied nature sexual nature particular symbolism silence images images may look wild perverse sick exciting relation lastly mentioned sex desire death strong primary things dominate flesh human soul inside interest temptate us powerfully nature considered scary unacceptable something wild true sophisticated young woman travels mother french countryside meet soon become husband letter affair kind exciting others parents relatives wait impatiently see new people arriving families innocence young bride shines one knows happen wake inside walls big beautiful french mansion humans animals mysterious la b te turns something characters film audience could never imagined real front film theme canadian david cronenberg debyt feature shivers happens inside huge luxury building destructive gory parasites spread human human sexual contact make people act furiously violently lust pleasure fulfilment instincts human instincts stronger instincts dangerous powerful instincts animal beast lust blood revenge sex carnal pleasure humans animals intelligence tools convey also animals intelligence always used much seen anywhere around us film opens greatly shockingly hypocritic attitudes showing horny male horse raging fury waits get inside mare continue race rage visible lust see eyes violent movements key elements beginning close ups organs could easily claimed horse beast battles almost unbearable heat heat much stronger control point anymore power instinct makes animal beast memorable beginning characters get introduced film fantastically necessary age groups inside little innocent children waiting grow develop blossom adults elders represent part lifespan creating face human life screen film necessarily need characters way important ones already represent whole race including urban countryside inhabitants sexes mansion makes protagonist girl sexuality wake saws horses coupling acting like obviously never thought first time sees something unique something excites feels almost vital body like getting water thirsty transformation girl important element film lived unaware things inside mother camera letter boyfriend even though things waited moment burst flesh desires flesh belongs humanimal still things easily admitted everywhere films like trying depict get banned decades man stupidity unwillingness interpret images must argument film banned otherwise violated film last minutes also important beginning show powerful cinema without needless words talk girl audience realizes body starts feel desire starts dreams mysterious beast turns none undressed form lived woods without people beasts near dream sequence one causes caused controversy alongside film overall straight honest attitude images easy judged perverse pornographic without courage go deeper character reactions thoughts behind see images exciting dream also eventually inside dream dream human character borowczyk forces us admit images close normal sexual act man female beautiful thing expression love another human need also numerous cleverly blackly humorous love making scenes inside mansion young mother black servant get interrupted many times someone screams servant example doubt sensual image two young human bodies together interrupted angry shout least become pleasant interruption borowczyk managed paint images beautiful sensitive message almost impossible misunderstood nothing seems impossible cultures minds criticize art uses dialogue necessary otherwise images job make film powerful death also flesh dies sooner later years life instincts dies ending inevitable meaning dream sequence could also powerful without kind dramatic revealing ending another blackly humorous element comes see shocked city women running place saw little looking visited mansion truth flesh us film reminds french writer georges bataille story eye themes eroticism death always connected nature flesh book well written fantastic well film naturally blamed explicit content equally noteworthy shallow comments borowczyk film also beautiful visually alongside raw honesty nature forest rarely looked bright shining film sun shines trees everyplace humans live beauty always ugliness originates inhabitants world every innocent white sheep selfish evil horrible beast world intelligence given never fully seems overcome power bad instincts side sheep present inside every human soul many manages keep dark side passive active fulfilment instincts bad thing using intelligence seeing instincts good bad satisfied without exploitation violence lethal destructive circle created human animal intelligence intelligence easy forgotten eaten background things feel better satisfying perhaps sudden moment borowczyk film masterpiece unforgettable clever piece magical cinema ageless theme also example much achieved expressed given film maker also human,positive,positive
eye labyrinth average giallo honest really sure really giallo giallo despite problems certainly interesting little film hesitant call giallo film feature things make films many genre entries break mould would seem one film feature brutal murders many giallo made surreal atmosphere plot confusing enough remain interesting duration plot seems simple enough focuses doctor murdered julie patient reason sees lover father offended walks relocate big house lived number people nothing really seems number secrets surrounding various events happened julie arrival film seems professing something mind like labyrinth never really comes preferred sit back enjoy going rather worrying point film trying make eye labyrinth directed mario caiano director behind excellent night doomed years earlier create atmosphere well film earlier one surreal aspects story come well mystery always kept stops film becoming boring film stars rosemary dexter provides eye candy throughout also delivers good performance rest cast really worth mentioning exceptions adolfo celi good villain piece alida valli cult fans remember whole host excellent cult flicks film explain end lucky sure viewer little confused overall may classic stuff good enough worth seeing,positive,positive
czech soldiers pilots escaped czechoslovakia nazi invasion fought abroad true heroes bravest men history movie director academy award winner kolya tribute men first big screen movie czechoslovak wwii soldiers since nebesti jezdci think dark blue world good movie good acting good special effects nice music etc movie half english actors britons greatest thing movie pure existence great chance show people around world many people czech republic czechoslovak role wwii occupied country active member allied campaign leading characters older wiser frantisek young karel escaped together czechoslovakia flying squadron fell love woman maybe clich fortunately storyline aggressive good balance scenes including great dogfights want compare dark blue world pearl harbor someone like ph someone like dbw like happy ends dbw think good movie everyone likes type stories good movie wants get know something chapter czechoslovak history btw main theme dark blue world czech composer jaroslav jezek wrote theme lost eyes,positive,positive
brian keith cole wlikerson richard jaeckel wade matlock make excellent villains love intimidating locals brutal way possible sneer sexily suggestion might humane way achieve ends pity goody goody glenn ford gets way,positive,positive
priscilla queen desert always trotted masterpiece australian cinema found quite disappointing lead actors great terence stamp aging beautifully guy pearce comedy instead dour roles chooses fan hugo weaving since saw play oberon eons ago cinematography great ever australian outback know air clear light brilliant could shot movie equivalent box brownie still would looked spectacular problem well three things first sympathetic female character whole film woman earn living shooting ping pong balls privates roadside pub deserves sympathy tick wife get much better treatment second scene sing survive group aboriginals offensive try draw sort parallel struggles drag queens trannies almost total destruction aboriginal culture assume scene supposed shows level historical understanding worthy paris hilton last greatest defect film funny enough stephan elliott actually talk drag queens writing film anyone knows drag queen three four knows rapier like wits afraid use understand lot drag queen banter probably would got film refused classification elliott able gather enough fit kiddies material complete film waste good idea great cast,negative,negative
well yet film plays sentiments come soft opposed rocky film sucker gave good score acting good lot feeling violence kept minimal makes change given salute end good movie good actors,positive,positive
one worst movies ever seen shred historical accuracy fact reality reversed one example morgan preyed ethnic chinese encountered acting top script poorly written lie never seen worse fake beards hopper arrived australia reportedly would make film script totally rewritten could hero since script ten made fly may explain bad disjointed movie movie ned kelly lot better film,negative,negative
movie reality submarine warfare ww clean precise science computers giving exact enemy details precise instrumentation control sub crew went fight song heart smile dial people expectations seeing pretty war movie grossly disappointed good deserve disappointed deserve reality shoved face war clean exact fought people break song endured scared cold burnt hungry desperate people willing anything survive dive dawn fine example portraying desperate situation needing desperate actions,positive,positive
absolutely inane film starring abbott costello even young children would become increasingly annoyed complete mess film abbott dinklepuss look face sure part dreadful film anyone notice costello mother film sounded looked like fay bainter luckily ms bainter film really excitement hear children jokes quite stale singing nicely done lyrics ridiculous,negative,negative
honest pimped purple plane snoop dogg helm amusing visual gag would decent concept second commercial maybe minute music video producers committed age old concept comedy sin stretching seconds material hour half film results predictably lame remainder minutes filled typical gamut racist sexist humor fart jokes offensive worst painfully unfunny threadbare plot screams weight contrivances best avoided unless drunk stoned,negative,negative
movie really promote kids nicer better attitudes family movie considered family anyway things children seeing best abc family film ask less sexual themes movie maybe would better hollywood anything make movie better adding sexual situations really reason least tv movie want waste money garbage renting things watch movie please proceed,negative,negative
archbishop desmond tutu seldom favorite mine said everyone see film something help heal world one poignant movies seen delivers tutu comments read many comments range good average comments choice actors fact deals one extra ordinary events world truth reconciliation commission first time country opted air horrific history find way forward create way people heal movie starts white policeman offered chance absolve brutal crimes black guy trying ensure get away delves humanity people enormous need healing need definitely thumbs everyone involved proud south african interesting comment found http www biz community com article html,positive,positive
although premise movie involves major coincidence actors creditable job look great bringing story life found rooting characters played mary tyler moore christine lahti empathizing wanting reconcile sam waterston ted danson fine roles well decent job stereotypical buddy relationship story tends leap time occasionally leaving audience perhaps little hungry missing detail still flows avoids real confusion interesting storyline elements good chick flick,positive,positive
monster look familiar rest film seen half dozen teenagers trapped woods movies okay teenagers time may well three couples decide might good idea check nearly abandoned ghost town hopes finding gold people killed scant century half think title like miner massacre interesting things might happen fact film actually takes place mine envisioned teams terrified miners scampering lives cavernous confines workplace praying black lung disease would get grim reaper exacted grisly revenge instead got terrestrial twenty somethings fornicating one case defecating woods gang morons collective q would difficulty pulling plastic ring box cracker jacks much less buried treasure abandoned mine suspense scares couple embarrassing performances somebody forgot tell writers fool gold refers genuineness gold people looking,negative,negative
impressed story typical predatory gay male typical mormon missionary also friends family balanced lives well number characters nice nice personality nuances reminded people life story starts several humorous moments slowly evolves heartwarming relationship film story progresses without obvious plot turns never talks makes think bit waiting see happens even thought could foresee something coming surprised actually came many movies make laugh knowingly real gay dialogue bring tear eye feel characters pain watched film dvd bring stop watching usually watch film pieces couple days nice see film gay characters uplifting preachy highly recommend film gay audiences relationships transcend sexuality,positive,positive
thought going watch scary movie ended laughing way throughout movie scene human transformed werewolf thought kidding todays computer games ten times better animations low budget fitting comment would recommend wolf jack nicholson good werewolf movie good special effects human transforming werewolf unless wish good laugh would recommend watch movie movie joke,negative,positive
big md fan call like see film limped along plot preposterous gaining access heads state movie easier gaining access local grocery store come tone loc emotion wooden plank loosen editing choppy actors use term loosely sound reading lines valium movie could better dudikoff potential chooses scripts scream stinker want watch good dudikoff movie may suggest crash dive avenging force never seen one films one introduce work walk away bad taste mouth think projects bad,negative,negative
nothing left undone perry croft masterpiece good best episodes thankfully still filmed time late james beck sadly passed away included show talent shows right start platoon formed state national emergency showing boys inept captain mainwaring arthur lowe sergeant wilson john le mesurier usually series along way mainwaring usual longing show authority chaps help let every turn wargames suspecting invasion chance film though redeem actually capture nazi airmen take church congregation hostage nice finale especially mainwaring able prove general given one last chance shape great film plenty good lines laughs another one dvd cupboard glad bbc repeating day deservedly dad army night missed,positive,positive
would anyone really watch rubbish contain little children running around nude cinematic point view probably one worst films encountered absolutely dire perv woke one day thought make film little girls call art stick countryside need story explanation got appear live anywhere parents p rn films need anything like would comment rest film ticked spoilers say avoid avoid avoid find proper film watch,negative,negative
oh dear ohdear ohdear ohdear love science fiction er movie puts space flicks shame every sci fi film seen last year disappointing degree seriously reconsidering genre movies actually like future maybe watch romance flicks spoilers alert thats saying much flick insipidly dumb rivals battlefield earth baby geniuses sheer badness special effects obviously fake big mac truck looked stoopid roller coaster seat restraints killer robots looked like idiotic version power rangers huge fat guy sucked port hole window butt first space truck school wtf mr hopper better really stunk two good looking young things accompany run around nothing underpants entire two thirds flick obligatory sex scene snicker young heroes poorly performed nearly choked tonsils laughing tv screen character worth mentioning pirate ship captain cyborg mad scientist oozed word grotesque predictably sleazy believe could much menacing says things quite funny best scenes involve captain give movie extra point flick bad make want hurl abuse tv maybe throw tv window may even kill brain cells put catatonic state conclusion like way captain struggles walk around peg leg obviously fake peg leg would given since cracks stoopid antics flick gets,negative,negative
adapting novel cabal screen author screenwriter director clive barker fashioned marvelous story outr horror fantasy craig sheffer plays boone young man becomes suspected serial killer cops gun front midian surface cemetery actually monsters shunned society lay claim boone make one causes repercussions everybody including boone sweet girlfriend cute anne bobby dubious psychiatrist enjoyable david cronenberg nightbreed displays kind wild twisted imagination see movies often one thing ralph mcquarrie old hand conceptual art worked films initial three star wars entries helps barker create excellent visuals nightbreed starting right away opening credit sequence visual makeup effects elaborate production design cinematography quite impressive barker crew wonderful job creating whole world compelling characters colorful flamboyant entertainment pleasure take course strong sense social commentary regarding intolerance bigotry mention heavy consequences result person actions great supporting performances add fun cronenberg oozes lots malevolent intent real gas bad doctor charles haid fine love hate type antagonist rather nasty police captain doug pinhead bradley gets buried heavy makeup weary lylesberg solid rock hugh ross great fun narcisse catherine chevalier rachel added bonus bares breasts one sequence simon bamford played butterball cenobite first two hellraiser pictures turns well even cool cameo sci fi star john agar danny elfman supplies another fantastic scores barker leads us steadily intriguing story towards terrific apocalyptic showdown nightbreed excellent genre film worth checking anybody seen give hearty recommendation,positive,positive
written wind irresistible wonderfully kinky film director sirk could done movie submerged bucket full freudian symbols weird melodramatics colorful contrasts connection financial success moral decay film main theme sirk seems suggest sexual dysfunction one side effects capitalism however prefer see movie prime example sirk could kitschy material palette colors particularly impressive acting film great rock hudson lauren bacall terribly glamorous give film aura elegance movie belongs robert stack dorothy malone deservedly best supporting actress oscar manage keep film boiling point kudos frank skinner pulsating score russell metty brilliant camera work every single shot masterpiece production design department also title tune beauty unforgettable movie,positive,positive
ok good american pie erick stifler goes college buddy cooze arrival meet eric cousin dwight two pledge become betas along way get involved whole lot sex tits hot girls along way words lot sex nudity alcohol good movie want enjoy american pie movie granted great first three good movie enjoy hot girls really nice tits get movie enjoy seeing bunch dudes making assholes go movie want see full thing get unrated addition one last thing better attempt last two american pies,positive,positive
screenwriter lisa lutz began writing screenplay age even business someone gave another chance piece crap fortunate person ever award movie sucks end never ceases amaze turn movies fact made writer put bit seriously write better crap sleep ok many lines type get guess newbie guess understand ever limit anyone say quota seriously care one word sentence even one word response mean c mon thanks enough finally movie worthless,negative,negative
excellent cast story line performances totally believable realize close knit group exemplifies marine corps movie brought fear heart marines let principles damned seems film based real life incidents shows difficult go establishment anne heche utterly convincing sam shepard portrayal gung ho marine sobering eric stoltz attorney deft balancing loyalty corp also loyalty client high tightrope knew true course action pulled apart immersion marine tradition loyalty corps else sat riveted tv screen give one resounding,positive,positive
enjoyed lot watching movie great direction already know bigas luna born spain precisely spain movie takes place catalu precise luna explores theme obcession case obcession young boy women milk psychological concepts story rejection complex elder son feels birth brother movie leads obcession young boy suddenly sees mother milk go recently born son starts trying find breast able feed finds woman recently arrived movie around movie lives lot imagery story espectator captures certain moments unforgettable moments certain symbols movie deserves thourough analyses almost everything happens usually means something surroundings landscapes typical region well surreal behaviors characters also symbolic excelent ambiguous soundtrack nicola piovani transport us another dimension parallel real world intersects times times worth living world worth watching movie even though may eventually moments get tired bit sick excessive obcession perhaps taken beyond limits also enjoyed performance protagonist,positive,positive
movie never going list top films time compiling list fun films bad place start liv tyler amazing captivating luscious everyone else dead right parts st century counterpart tom jones words good bawdy fun think may tyler breakthrough film way major stardom nudity oozes sex film wonder boys give toys could help helpless innocent liv jewel,positive,positive
great fan hammer studios enthusiastic watcher gothic horror films wonder took long start watching tv series hammer house horror ran one season seen first four episodes show say easily satisfies expectations far first episode witching time maybe imaginative horror story ever told quite deliver marvelous gothic atmosphere love hammer films doubtlessly accomplish tell surprisingly spooky tale create genuine creepiness within fifty minutes film score composer david winter jon finch tormented th century witch lucinda patricia quinn story may simple running time less hour effective delivers many creepy moments northern irish actress patricia quinn probably best known role rocky horror picture show well fantastic monty python comedy monty python meaning life wonderfully malicious role fits like glove jon finch also quite good david prunella gee plays adulterous actress wife may best actress ever definitely nice look episode accompanied nice score plays along well atmosphere overall witching time entertaining episode several truly creepy moments decent opener series,positive,positive
quintet marks venture paul newman director robert altman realm science fiction said newman could comedy tried finally scored real success genre slap shot failure film left gun shy never tried one biggest downer films ever seen futuristic ice age brought knows presumably nuclear winter even ice age thousands years ago equatorial parts earth still sustained animal human life apparently seals survived paul newman seal hunter outside hunters need little r r newman goes futuristic city things boring natives kind game played six people kind russian roulette win kill five participants game sad turn see man come one reasons could get story atmosphere bleak story bleak people bleak bleak wonder thing came short box office film everyone thinks never going top ten list paul newman films including man future bummer,negative,positive
hope classicists ancient historians saw cleopatra took laugh movie horrendously inaccurate laughably even gladiator least well written script whose historical errors articulate correspond well story blatant octavius caesar heir senate caesar assassination ripe old age besides acting mediocre timothy dalton hint james bond says caesar julius caesar billy zane laughably dense marc antony leonor varela tries best seductive pharaoh real life good looking comes unbelievable warning historians movie true life,negative,negative
george barry death bed bed eats root dark fairy tale told via horror movie framework opinion one best films downright criminal picture basically stolen distributed without barry knowledge responsible theft fed bed asap looking overt gore rabid action death bed bed eats flick death bed gentler weirder drive picture plays like utterly strange dream half remembered recommend reading stephen thrower summation death bed thrower fab press book nightmare usa describes movie vibe perfectly whether intentional noticed shades death bed everything phantasm films michele soavi cemetery man magic realism slipstream fiction authors kelly link barry original fair world sure would followed death bed number fantastically bizarre films,positive,positive
script columbo film seemed pulled right sappy soap opera deeply character driven films great characters compelling film thing compelling desire change channel villain dialog sounds written romance novelist great lt columbo near famous lovable self effacing crumpled self bride kidnap victim whimpering one dimensional damsel distress cowers fear tiny scalpel held flimsily hand abductor come could knocked scalpel hand kicked know seconds sense reality character would least tried struggle fight back least little speaking reality story revolves around kidnapping worked solved police police give break everyone knows fbi takes every kidnapping case columbo shallow totally predictable crime drama familiar lt columbo written stretched hours,negative,negative
watch movie look watch clock see much longer running hope last scene end movie got pretty good movie internalist cinema dissectionist watch movies keep interested till end pretty good critically acclaimed films bore death english patient shakespeare love atonement crash movie kept interested absorbed beginning end acting great story absolutely original flash back technique affective bit citizen kane thrown tho hoffman trashes apartment tomei leaves forgive cause see homage rather rip orson,positive,positive
rare auspicious moments film making greatness stands defining monument rest industry measure us immerse glorious moment stories transcend time aspire lofty reaches classic stuff legends throw refined skills ensemble cast thespians top game originality gone story cast sashay plot story educate also entertain even seasoned shakespearean action love story connoisseurs cannot begin imagine writers dreamed extraordinary tale geniuses get kind inspiration hope mankind knowing kind talent still exists gives hope make stars beyond perhaps gates heaven like others dreamed greatness though write movie see movie noble greatness feel elevated higher level higher level spiritual wholeness wonder kind glory eludes us would become world could attain level magnificence would probably consumed white fire super nova glory evolve trans dimensional spiritual beings capable omnipotent creative power important thing know heart essence tomcats nothing like talking tomcats antithesis mentioned could well destroy world reviewers rate movie star system e stars even zero stars going rate tomcats black hole willing donate money cause put stop kinds atrocities late seem running amuck box offices even adverse use nuclear weapons must stop much take aliens outer space come blow planet many stupid crass vulgar unimaginative degrading movies spewing hollywood even going dignify movie mentioning anyone name starred produced even going waste time describing story since seen ba zillion times past versions least ga zillion times better way head nearly imploded movie supreme selfless effort lots luck survived warn public warned,negative,negative
kind film one watches gape jawed horrified silence yet continues watch mesmerized watching train wreck slow motion yet back mind thoughts churning earth green lighted garbage preceding user comments say things like good way introduce children laurel hardy insult children everywhere children would need sort training plan learn love slapstick comedy shows profound misunderstanding nature children world others commented faithfulness two stars characterizations laurel hardy would respond one would think rash movie bombs based beloved series rocky bullwinkle avengers flipper mod squad ad nauseam would taught hollywood things simply recreated films laurel hardy readily available video bother f murray abraham fine actor stage screen well say must trouble irs run walk away television trash comes,negative,negative
